summary,prediction,true_positives,num_predicted,num_gold
take your cutlass and put them on some paper towels to drain while you make your next back <end>,so a hands and then it in a of and to make <end> <end> can sure favorite thing in,4,15,18
after you done frying them put them on a cookie sheet that's line data with parchment paper or so so pet map <end>,so that can and and and in in the little and and going it up the bread and you you we just it,2,14,21
then you take your marinade and i <end>,so you want the hands and then like,3,8,8
you do n't have to drown it just a little bit is enough thing takes slices of mozzarella cheese and just put it on top <end>,so want n't want to do it to kind little bit of going <end> you it <end> the <end> <end> <end> <end> it <end> <end> <end>,9,14,24
now you're going to put it into a four hundred or four fifty degree oven <end>,so i'm going to add in in the little cups and fifty degrees degrees oil and,3,13,15
i got some garlic and i've got some rosemary <end>,so have some of and then got a of and,3,8,8
i'm going to first of all get rid of the skins and then i'm going to pile my rosemary leaves that rosemary is really strong <end>,so going to add of the the the of the ingredients thing then you going to add in eggs and and in and the well and,6,14,21
i'm going to grill these indoor today on <end>,so going to add this to to i'm the,3,7,9
a little bit of orange that's not a whole lot because remember we're trying to get a familiar taste from meyer lemons <end>,so little bit of salt salt a a little time of it to going to add a little of <end> the <end> <end>,6,13,21
and i want to put teach you much and then i'm just going to squeeze a little bit of lemon juice and orange juice probably half of an orange in <end>,so then just to add in in can and just just going going to add the little bit of water juice <end> <end> <end> <end> <end> <end> the <end> <end> <end>,11,16,25
let's salt and pepper <end>,so add and then to,1,5,5
but apparently you learn something new everyday respect little bit of olive oil not too much just a couple of tablespoons will do the trick memories are coming out super <end>,so you going can want like have you you bit of salt oil in a much <end> going little of water of mix is onions with with <end> on <end> <end>,8,22,30
therefore really quotes to chicken well which <end>,so the well and the <end> and is,2,6,8
so the thing start really well commented classic rap and in the fridge it goes <end>,so i'm first you with well to with in the a a pan <end> <end> <end>,5,12,15
and then it will be time should grow these up my chicken was in the fridge for about forty five minutes <end>,so then we're is add going to add this are and oven <end> <end> a oven <end> about <end> minutes minutes <end>,5,15,22
i took it out of the fridge about five minutes ago because i do n't want to put something super super cool chicken on a hot grill pan <end>,so have the in of the oven <end> <end> <end> <end> <end> <end> just <end> want to do it <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,7,12,27
now i have here is some red onion <end>,so i'm have to <end> the salt pepper <end>,2,8,9
it's cut the same size as the chick in now right now <end>,so going up chicken into of well chicken in there <end> <end> <end>,2,10,11
my mother always always always has on her kabobs or kabobs or spiedini or brochettes however you call them times also like to add zucchini and peppers <end>,so meat and the add add to the pan on you <end> the <end> <end> <end> <end> can the <end> <end> <end> <end> <end> <end> <end> <end> <end>,6,11,23
so with that and then some more onion <end>,so i'm the i then we're salt cheese and,3,9,9
but still just a little tiny bit of olive oil on it just <end>,so you a a little bit little of salt oil in the <end> to,6,12,13
actually just turn mine down a little bit so it's in between medium and medium low <end>,so just a it on on little bit of that going a the <end> <end> <end> heat,6,13,16
i'm trying that honey definitely does add a little something to the coding <end>,so going to to and with n't a little bit that the oil <end>,6,13,14
the lemon rosemary the garlic there absolutely delicious make sure let them cool babe before you handle them because the metal skewers will be super duper hot <end>,so first juice and garlic and and <end> <end> sure to it to for <end> you do do <end> it <end> <end> <end> do <end> <end> <end> <end>,4,12,25
so you all off right there that clean right with this you want to cut it on a diagonal right with the line <end>,so i'm can the the in and is up in the <end> can to do up into <end> medium <end> <end> the oven <end>,4,14,20
first thing you need to do is get some pita bread and put them in squares an fry them until they are golden <end>,so you you want to do is just a of bread and then it in a <end> <end> <end> <end> <end> <end> <end> <end>,8,15,23
brown then take them out and put him on a paper towel and put that on the side would be using this later things to make fattoush <end>,so the just a in of then it in a little and to just it in top top <end> just ready a <end> <end> <end> <end> sure <end>,6,15,25
it you need to wash it just pick pick the ends just like this and watch it at least two to three times until the bottom of the bowl <end>,so is can to add the to kind up up eggs this a a for then the <end> the a minutes five minutes and the oven of the oven <end>,6,19,23
finally so we placed the lettuce in the bowl <end>,so the now have the chicken and the pan and,2,7,9
you can place this in the fridge until you're ready to serve you do n't want to put the dressing on there before you serve or the vegetables will wilt <end>,so want use it in a pan <end> the going to add <end> can <end> want to do the <end> <end> <end> <end> you can <end> <end> <end> <end> add <end>,8,15,25
give it one more mix over your salad <end>,so it a cup of <end> and pan <end>,2,8,9
i got on the ball with some water in it and have a cup of drive for reading <end>,so have some the pan in a of <end> there <end> then a little of water flour about and,9,16,19
