summary,prediction,true_positives,num_predicted,num_gold
the lemon rosemary the garlic there absolutely delicious make sure let them cool babe before you handle them because the metal skewers will be super duper hot <end>,so first juice and garlic and and add and sure that it a to cook you can you to it cabbage is you be a little and <end>,5,19,25
so you all off right there that clean right with this you want to cut it on a diagonal right with the line <end>,so we're want the the in we is up into the is can to make them into <end> little <end> <end> the <end> <end>,5,15,20
first thing you need to do is get some pita bread and put them in squares an fry them until they are golden <end>,so you you want to do is just that onions bread <end> then it in a and <end> <end> <end> it's are tender <end>,9,19,23
brown then take them out and put him on a paper towel and put that on the side would be using this later things to make fattoush <end>,so the i the in of then it in the plate to to then it in the top <end> just ready the <end> <end> <end> <end> sure <end>,4,14,25
it you need to wash it just pick pick the ends just like this and watch it at least two to three times until the bottom of the bowl <end>,so is can to add them with kind it up eggs that kind to and then the <end> the a <end> five hundred and the other <end> the other <end>,5,20,23
finally so we placed the lettuce in the bowl <end>,so the that have the rice and the pan and,2,7,9
you can place this in the fridge until you're ready to serve you do n't want to put the dressing on there before you serve or the vegetables will wilt <end>,so can add it in the pan <end> the going <end> add <end> <end> <end> want <end> <end> it oil <end> <end> <end> you <end> <end> <end> <end> <end> <end> <end>,6,12,25
give it one more mix over your salad <end>,so it a teaspoon of it the pan <end>,2,8,9
i got on the ball with some water in it and have a cup of drive for reading <end>,so like some a top of a of <end> there <end> then a little of water of a a,5,11,19
so will drain all the water from the chick peas and feather beans and our place them in about like this to this <end>,so i'm add the the ingredients is the pan in in in in in a garlic in in a a a and the and,4,11,21
i will add two medium onions that i roughly chopped three to four garlic cloves have green pepper that i just roughly chopped again one whole bunch call steve you <end>,so have add some tablespoons or and is have and and sauce four hundred <end> <end> <end> onions <end> <end> have want <end> <end> <end> <end> <end> of it <end> <end>,5,16,26
so what i would do is i will grind all these ingredients together using an electoral meat grinder what are you easy to mix all these ingredients together as you <end>,so we're i'm do do is just put do it the up and and the hour and and just is ready can to do it the up are <end> well <end>,6,18,24
now we will season that this we will need to add one <end>,so i'm need add with in is have add to add a tablespoon,3,11,11
this phone of baking powder <end>,so is i'm the powder and,1,6,6
we will use one teaspoon of ground coordinator half teaspoon of commune common and then will season it with one to T teaspoons of salt and want to spend hours <end>,so have add a cup of salt black that a of salt <end> <end> then just add with with a teaspoon a <end> <end> water <end> <end> to <end> the <end>,7,17,24
you can add more about or you can even add red pepper to give it that click on that heat and develop it now <end>,so want use in of two a can use see in <end> <end> <end> it a you <end> <end> <end> <end> <end> <end> <end> <end>,4,12,20
we will make everything nicely together <end>,so have add the in egg and,0,7,7
now what we would do if we look at the rust under fulgurator for about half an hour for all these things will be instrumental made together <end>,so i'm i'm need do is you do like the oil and the the about three a hour and about you <end> <end> be using <end> <end> <end>,6,17,26
if you do n't have a falafel more you can always make the patties by hand you just have to dip your hands in some flowers <end>,so you want n't want a little put of can use use it ingredients <end> that in can want a make the sauce <end> there oil <end>,8,20,24
they will spawn of mixture and try to back it into the mode and smooth all the surface is need the bus popped up and then just release them on <end>,so are add in the and then and the and into the oven and then it the ingredients and the <end> <end> <end> <end> <end> <end> <end> <end> the <end> <end>,6,12,27
i have a nice walk here that we get a heat to this i will add some oil <end>,so have to little and and and i can a little and <end> <end> like add a oil <end>,7,12,17
i'm using some grape seed oil <end>,so going a butter that oil and,1,7,7
so many of them will reduce the temperature of the oil and then they will not fry that well <end>,so i'm you course in be the oil and the oil and then just will be just to on <end>,7,15,17
so will wait about maybe thirty seconds in between each one and then we'll keep dropping few of them smell <end>,so i'm add for a a minutes and a the of of a you add it the minutes the in like,4,13,21
so good already will fry them on one side for about maybe two minutes until nice and brown and then will flip them and fry them from the other side <end>,so i'm i'm will add them in top side and about three a minutes and the and then and then we're add it out then them into the oven side <end>,10,21,24
